version,mag,l2L,percentile,displ
model7,5.8,0.05,0.05,0.00049
model7,5.8,0.05,0.16,0.00154
model7,5.8,0.05,0.5,0.00707
model7,5.8,0.05,0.84,0.0285
model7,5.8,0.05,0.95,0.06859
model7,5.8,0.05,-1,0.018107397
model7,7,0.05,0.05,0.04986
model7,7,0.05,0.16,0.13887
model7,7,0.05,0.5,0.44869
model7,7,0.05,0.84,1.1702
model7,7,0.05,0.95,2.08542
model7,7,0.05,-1,0.682346891
model7,8,0.05,0.05,0.17289
model7,8,0.05,0.16,0.47744
model7,8,0.05,0.5,1.44998
model7,8,0.05,0.84,3.43781
model7,8,0.05,0.95,5.72683
model7,8,0.05,-1,2.011515103
model7,8.3,0.05,0.05,0.22007
model7,8.3,0.05,0.16,0.6077
model7,8.3,0.05,0.5,1.8456
model7,8.3,0.05,0.84,4.37579
model7,8.3,0.05,0.95,7.28935
model7,8.3,0.05,-1,2.560335285
model7,5.8,0.5,0.05,0.00177
model7,5.8,0.5,0.16,0.00532
model7,5.8,0.5,0.5,0.02225
model7,5.8,0.5,0.84,0.08074
model7,5.8,0.5,0.95,0.18079
model7,5.8,0.5,-1,0.049427646
model7,7,0.5,0.05,0.18156
model7,7,0.5,0.16,0.49971
model7,7,0.5,0.5,1.44832
model7,7,0.5,0.84,3.15563
model7,7,0.5,0.95,4.94586
model7,7,0.5,-1,1.862604576
model7,8,0.5,0.05,0.62968
model7,8,0.5,0.16,1.73129
model7,8,0.5,0.5,4.76342
model7,8,0.5,0.84,9.09431
model7,8,0.5,0.95,12.90628
model7,8,0.5,-1,5.490852841
model7,8.3,0.5,0.05,0.80149
model7,8.3,0.5,0.16,2.20366
model7,8.3,0.5,0.5,6.06308
model7,8.3,0.5,0.84,11.57561
model7,8.3,0.5,0.95,16.42765
model7,8.3,0.5,-1,6.988972766
