version,magnitude,location,percentile,displ_with_aleatory
d_ad,6.5,0.25,0.05,0.144088228
d_ad,6.5,0.25,0.16,0.266012829
d_ad,6.5,0.25,0.5,0.612903471
d_ad,6.5,0.25,0.84,1.293759048
d_ad,6.5,0.25,0.95,2.037017709
d_ad,7.15,0.7,0.05,0.288653904
d_ad,7.15,0.7,0.16,0.51959236
d_ad,7.15,0.7,0.5,1.165750903
d_ad,7.15,0.7,0.84,2.418498722
d_ad,7.15,0.7,0.95,3.77672112
d_md,6.5,0.25,0.05,0.102798668
d_md,6.5,0.25,0.16,0.203946719
d_md,6.5,0.25,0.5,0.50116046
d_md,6.5,0.25,0.84,1.072142609
d_md,6.5,0.25,0.95,1.658137064
d_md,7.15,0.7,0.05,0.199312265
d_md,7.15,0.7,0.16,0.39020448
d_md,7.15,0.7,0.5,0.946180163
d_md,7.15,0.7,0.84,2.009132435
d_md,7.15,0.7,0.95,3.099342518
