version,magnitude,location,percentile,displ_with_aleatory
d_ad,6.5,0.25,0.05,0.132008986
d_ad,6.5,0.25,0.16,0.262627717
d_ad,6.5,0.25,0.5,0.642867301
d_ad,6.5,0.25,0.84,1.380377553
d_ad,6.5,0.25,0.95,2.167792002
d_ad,7.15,0.7,0.05,0.243819712
d_ad,7.15,0.7,0.16,0.467245399
d_ad,7.15,0.7,0.5,1.100446769
d_ad,7.15,0.7,0.84,2.306868725
d_ad,7.15,0.7,0.95,3.583723882
d_md,6.5,0.25,0.05,0.033449534
d_md,6.5,0.25,0.16,0.11813688
d_md,6.5,0.25,0.5,0.46299717
d_md,6.5,0.25,0.84,1.268848011
d_md,6.5,0.25,0.95,2.260876517
d_md,7.15,0.7,0.05,0.088849343
d_md,7.15,0.7,0.16,0.295277035
d_md,7.15,0.7,0.5,1.087794337
d_md,7.15,0.7,0.84,2.895883092
d_md,7.15,0.7,0.95,5.107623318
