model,magnitude,location,percentile,displacement_m
elliptical,5.5,0.05,0.16,0.003507656
elliptical,5.5,0.15,0.16,0.008796234
elliptical,5.5,0.3,0.16,0.01716688
elliptical,5.5,0.4,0.16,0.021159054
elliptical,5.5,0.5,0.16,0.02261977
elliptical,5.5,0.6,0.16,0.021159054
elliptical,5.5,0.7,0.16,0.01716688
elliptical,5.5,0.85,0.16,0.008796234
elliptical,5.5,0.95,0.16,0.003507656
elliptical,6.5,0.05,0.16,0.021065741
elliptical,6.5,0.15,0.16,0.052827065
elliptical,6.5,0.3,0.16,0.103098203
elliptical,6.5,0.4,0.16,0.127073786
elliptical,6.5,0.5,0.16,0.135846325
elliptical,6.5,0.6,0.16,0.127073786
elliptical,6.5,0.7,0.16,0.103098203
elliptical,6.5,0.85,0.16,0.052827065
elliptical,6.5,0.95,0.16,0.021065741
elliptical,7.2,0.05,0.16,0.073887088
elliptical,7.2,0.15,0.16,0.185288423
elliptical,7.2,0.3,0.16,0.361612052
elliptical,7.2,0.4,0.16,0.445705273
elliptical,7.2,0.5,0.16,0.476474538
elliptical,7.2,0.6,0.16,0.445705273
elliptical,7.2,0.7,0.16,0.361612052
elliptical,7.2,0.85,0.16,0.185288423
elliptical,7.2,0.95,0.16,0.073887088
elliptical,7.7,0.05,0.16,0.181070795
elliptical,7.7,0.15,0.16,0.454075577
elliptical,7.7,0.3,0.16,0.886181655
elliptical,7.7,0.4,0.16,1.092264028
elliptical,7.7,0.5,0.16,1.16766848
elliptical,7.7,0.6,0.16,1.092264028
elliptical,7.7,0.7,0.16,0.886181655
elliptical,7.7,0.85,0.16,0.454075577
elliptical,7.7,0.95,0.16,0.181070795
elliptical,8.5,0.05,0.16,0.759794565
elliptical,8.5,0.15,0.16,1.905355061
elliptical,8.5,0.3,0.16,3.718523493
elliptical,8.5,0.4,0.16,4.58326961
elliptical,8.5,0.5,0.16,4.899675646
elliptical,8.5,0.6,0.16,4.58326961
elliptical,8.5,0.7,0.16,3.718523493
elliptical,8.5,0.85,0.16,1.905355061
elliptical,8.5,0.95,0.16,0.759794565
elliptical,5.5,0.05,0.84,0.033514216
elliptical,5.5,0.15,0.84,0.084044403
elliptical,5.5,0.3,0.84,0.164022493
elliptical,5.5,0.4,0.84,0.202166077
elliptical,5.5,0.5,0.84,0.216122613
elliptical,5.5,0.6,0.84,0.202166077
elliptical,5.5,0.7,0.84,0.164022493
elliptical,5.5,0.85,0.84,0.084044403
elliptical,5.5,0.95,0.84,0.033514216
elliptical,6.5,0.05,0.84,0.20127451
elliptical,6.5,0.15,0.84,0.504740919
elliptical,6.5,0.3,0.84,0.985061002
elliptical,6.5,0.4,0.84,1.214137859
elliptical,6.5,0.5,0.84,1.297955871
elliptical,6.5,0.6,0.84,1.214137859
elliptical,6.5,0.7,0.84,0.985061002
elliptical,6.5,0.85,0.84,0.504740919
elliptical,6.5,0.95,0.84,0.20127451
elliptical,7.2,0.05,0.84,0.705960791
elliptical,7.2,0.15,0.84,1.770354815
elliptical,7.2,0.3,0.84,3.455054706
elliptical,7.2,0.4,0.84,4.258530909
elliptical,7.2,0.5,0.84,4.552518607
elliptical,7.2,0.6,0.84,4.258530909
elliptical,7.2,0.7,0.84,3.455054706
elliptical,7.2,0.85,0.84,1.770354815
elliptical,7.2,0.95,0.84,0.705960791
elliptical,7.7,0.05,0.84,1.730057111
elliptical,7.7,0.15,0.84,4.33850573
elliptical,7.7,0.3,0.84,8.467101911
elliptical,7.7,0.4,0.84,10.43613438
elliptical,7.7,0.5,0.84,11.15659296
elliptical,7.7,0.6,0.84,10.43613438
elliptical,7.7,0.7,0.84,8.467101911
elliptical,7.7,0.85,0.84,4.33850573
elliptical,7.7,0.95,0.84,1.730057111
elliptical,8.5,0.05,0.84,7.259525146
elliptical,8.5,0.15,0.84,18.2048854
elliptical,8.5,0.3,0.84,35.52896541
elliptical,8.5,0.4,0.84,43.79125955
elliptical,8.5,0.5,0.84,46.81438933
