magnitude,location,mu,sigma
5.5,0.05,0.0808738,1.1348
5.5,0.15,1.000249367,1.1348
5.5,0.3,1.668907671,1.1348
5.5,0.4,1.877993624,1.1348
5.5,0.5,1.94475,1.1348
5.5,0.6,1.877993624,1.1348
5.5,0.7,1.668907671,1.1348
5.5,0.85,1.000249367,1.1348
5.5,0.95,0.0808738,1.1348
6.5,0.05,1.8735738,1.1348
6.5,0.15,2.792949367,1.1348
6.5,0.3,3.461607671,1.1348
6.5,0.4,3.670693624,1.1348
6.5,0.5,3.73745,1.1348
6.5,0.6,3.670693624,1.1348
6.5,0.7,3.461607671,1.1348
6.5,0.85,2.792949367,1.1348
6.5,0.95,1.8735738,1.1348
7.2,0.05,3.1284638,1.1348
7.2,0.15,4.047839367,1.1348
7.2,0.3,4.716497671,1.1348
7.2,0.4,4.925583624,1.1348
7.2,0.5,4.99234,1.1348
7.2,0.6,4.925583624,1.1348
7.2,0.7,4.716497671,1.1348
7.2,0.85,4.047839367,1.1348
7.2,0.95,3.1284638,1.1348
7.7,0.05,4.0248138,1.1348
7.7,0.15,4.944189367,1.1348
7.7,0.3,5.612847671,1.1348
7.7,0.4,5.821933624,1.1348
7.7,0.5,5.88869,1.1348
7.7,0.6,5.821933624,1.1348
7.7,0.7,5.612847671,1.1348
7.7,0.85,4.944189367,1.1348
7.7,0.95,4.0248138,1.1348
8.5,0.05,5.4589738,1.1348
8.5,0.15,6.378349367,1.1348
8.5,0.3,7.047007671,1.1348
8.5,0.4,7.256093624,1.1348
8.5,0.5,7.32285,1.1348
8.5,0.6,7.256093624,1.1348
8.5,0.7,7.047007671,1.1348
8.5,0.85,6.378349367,1.1348
8.5,0.95,5.4589738,1.1348
