magnitude,location,mu,sigma
5.5,0.05,-0.03,1.1346
5.5,0.15,1.014,1.1346
5.5,0.3,1.823,1.1346
5.5,0.4,1.857,1.1346
5.5,0.5,1.489,1.1346
5.5,0.6,1.857,1.1346
5.5,0.7,1.823,1.1346
5.5,0.85,1.014,1.1346
5.5,0.95,-0.03,1.1346
6.5,0.05,1.76,1.1346
6.5,0.15,2.803,1.1346
6.5,0.3,3.612,1.1346
6.5,0.4,3.647,1.1346
6.5,0.5,3.278,1.1346
6.5,0.6,3.647,1.1346
6.5,0.7,3.612,1.1346
6.5,0.85,2.803,1.1346
6.5,0.95,1.76,1.1346
7.2,0.05,3.012,1.1346
7.2,0.15,4.056,1.1346
7.2,0.3,4.865,1.1346
7.2,0.4,4.9,1.1346
7.2,0.5,4.531,1.1346
7.2,0.6,4.9,1.1346
7.2,0.7,4.865,1.1346
7.2,0.85,4.056,1.1346
7.2,0.95,3.012,1.1346
7.7,0.05,3.907,1.1346
7.7,0.15,4.951,1.1346
7.7,0.3,5.759,1.1346
7.7,0.4,5.794,1.1346
7.7,0.5,5.426,1.1346
7.7,0.6,5.794,1.1346
7.7,0.7,5.759,1.1346
7.7,0.85,4.951,1.1346
7.7,0.95,3.907,1.1346
8.5,0.05,5.339,1.1346
8.5,0.15,6.382,1.1346
8.5,0.3,7.191,1.1346
8.5,0.4,7.226,1.1346
8.5,0.5,6.857,1.1346
8.5,0.6,7.226,1.1346
8.5,0.7,7.191,1.1346
8.5,0.85,6.382,1.1346
8.5,0.95,5.339,1.1346
