version,srl_km,magnitude,location,percentile,displ_with_aleatory
d_ad,100,6.5,0.25,0.05,0.047971791
d_ad,100,6.5,0.25,0.16,0.107348626
d_ad,100,6.5,0.25,0.5,0.335613811
d_ad,100,6.5,0.25,0.84,0.975450205
d_ad,100,6.5,0.25,0.95,1.908331117
d_ad,100,7.15,0.7,0.05,0.152333272
d_ad,100,7.15,0.7,0.16,0.338946788
d_ad,100,7.15,0.7,0.5,1.053577615
d_ad,100,7.15,0.7,0.84,3.050918509
d_ad,100,7.15,0.7,0.95,5.958322109
d_md,100,6.5,0.25,0.05,0.040147262
d_md,100,6.5,0.25,0.16,0.102113012
d_md,100,6.5,0.25,0.5,0.365630119
d_md,100,6.5,0.25,0.84,1.175640734
d_md,100,6.5,0.25,0.95,2.437421369
d_md,100,7.15,0.7,0.05,0.149205724
d_md,100,7.15,0.7,0.16,0.384745228
d_md,100,7.15,0.7,0.5,1.386026442
d_md,100,7.15,0.7,0.84,4.44902134
d_md,100,7.15,0.7,0.95,9.200942124
d_ad,5,6.5,0.25,0.05,0.033737068
d_ad,5,6.5,0.25,0.16,0.088330749
d_ad,5,6.5,0.25,0.5,0.321552838
d_ad,5,6.5,0.25,0.84,1.024412618
d_ad,5,6.5,0.25,0.95,2.089234008
d_ad,5,7.15,0.7,0.05,0.094756135
d_ad,5,7.15,0.7,0.16,0.248091517
d_ad,5,7.15,0.7,0.5,0.903134392
d_ad,5,7.15,0.7,0.84,2.877231579
d_ad,5,7.15,0.7,0.95,5.867957154
d_md,5,6.5,0.25,0.05,0.01902663
d_md,5,6.5,0.25,0.16,0.073112907
d_md,5,6.5,0.25,0.5,0.357842384
d_md,5,6.5,0.25,0.84,1.301374156
d_md,5,6.5,0.25,0.95,2.802184063
d_md,5,7.15,0.7,0.05,0.064917512
d_md,5,7.15,0.7,0.16,0.24945599
d_md,5,7.15,0.7,0.5,1.220940864
d_md,5,7.15,0.7,0.84,4.44009648
d_md,5,7.15,0.7,0.95,9.560382334
